categorical__Land Cover_Agricultural,categorical__Land Cover_Desert,categorical__Land Cover_Forest,categorical__Land Cover_Urban,categorical__Land Cover_Water Body,categorical__Soil Type_Clay,categorical__Soil Type_Loam,categorical__Soil Type_Peat,categorical__Soil Type_Sandy,categorical__Soil Type_Silt,remainder__Latitude,remainder__Longitude,remainder__Rainfall (mm),remainder__Temperature (°C),remainder__Humidity (%),remainder__River Discharge (m³/s),remainder__Water Level (m),remainder__Elevation (m),remainder__Population Density,remainder__Infrastructure,remainder__Historical Floods
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,34.482972892611,71.47669025389612,160.65582597328205,41.52713839002096,93.65341533661598,1651.2525298825435,2.298540105559985,7384.147596571175,4320.590324453478,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17.59652820762566,77.47948490319428,112.7269135520736,16.300193628277892,73.02793622148272,3052.444013500032,7.779754705286681,5892.615167067114,701.2057130481808,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16.687404660662345,86.48433466082568,189.0714471318485,27.68190498557972,57.06452548801429,3528.9285180384218,7.344009500880241,3959.964535103341,2479.6445336694883,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,21.79541826748263,75.57579182953025,158.03138499459547,23.61362984616705,25.28901268985493,4114.915004653305,4.569554181914083,4.770967090154157,9143.573172627348,0.0,1.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.522190112413181,96.75633549036957,41.33993161319722,30.299754833888485,75.72079789391967,2010.081682050911,9.687804297648189,3171.883806504574,2501.6998223688456,0.0,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,35.69109313923263,73.79212012322586,73.18904442556898,22.96755592043033,69.24476677482632,4399.787684406311,1.0842029980506451,8696.896475801992,3222.6233840389505,0.0,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19.267403292175217,91.38981151410194,242.0760460622081,24.13033575485455,45.963330387844,1512.232449891883,5.223151586336727,8552.92262563892,5408.81836882928,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,25.680775339997545,77.95474755509971,130.2850554660455,44.113947634286326,69.03891090026941,3980.21166707332,9.610928445216608,954.0493945339972,3484.900364484856,1.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.686865002906815,72.02889691747302,235.7227839367568,15.149953610630304,78.71885498946405,3257.1438585451483,0.3377948502000916,1777.2495123491608,229.31617846346785,0.0,0.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,20.84815932241966,78.76674079933706,265.1175455860234,41.25473844275303,72.1754339963309,4963.913994656911,0.0271264192831255,1705.9443890980472,2183.7999306640763,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,24.38039286461588,91.60794027258676,264.65993358524094,33.22105051037113,81.20098901031187,4206.904903549403,4.722266888705705,380.2814650871068,7495.530191048173,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,23.292015973629404,78.4160068662197,22.460588826802407,23.857113280415295,71.81337573558683,2599.011830728145,4.752790488315918,793.2517710767171,3398.3696646758544,1.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,18.943105839679035,75.0599233868336,8.372941318645156,23.079176014379865,29.744594579073738,4499.121292775031,1.7889230528013345,7907.590525313842,4309.274780370349,1.0,1.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,17.308914323586038,77.21577684901905,128.01147024153832,34.7216680669072,27.748092630653048,3782.662322510305,1.4727204998298649,4686.961453423266,6341.41124031221,1.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,36.14937280602224,82.20101122266556,76.53490939192741,38.85288187110808,21.579419831831878,2848.0861602739483,6.965032882875483,7506.104154482705,440.929024967599,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,36.07421506207128,77.22584340867124,97.33519609390186,17.30044311684661,84.06358338820871,4030.674624987535,9.330280846619456,778.7357555847735,4956.066499395065,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17.541166160204753,92.03584545605608,277.1933044097822,33.90145460758349,45.15438925917408,682.1357091085995,2.7117579351541075,6924.552777385845,576.8567932154278,1.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,11.927146644717013,81.32873848143451,260.0838043103641,30.24145650410215,56.77174895063019,4748.314095991313,8.229835316062866,1613.5397785487955,5511.143111292838,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,21.047470651479657,78.24203040408146,297.8761651601812,42.20523868328654,44.675494343688925,953.120552628718,3.656417997750937,7047.6750759948745,7574.303895483553,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,29.528728175603675,70.83068994866152,226.7302202847877,30.05125591434345,71.97564140675219,952.635074804828,4.911238011176797,4412.419482855445,6591.777090826311,1.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.862522249216234,94.87015633911332,175.88305452588554,41.74755884841433,93.5686541563018,3938.725470341481,1.2947392042578498,7407.380764622172,4647.347115673467,1.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,32.10983191718559,71.030719316639,246.34263806960388,35.93331287942966,33.58832693211394,4599.601091730204,9.74760773528729,5623.03746878994,1316.4344609068069,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19.088536600787208,86.39992212203093,36.4210499528239,43.94083447800914,39.17650081970593,1604.2726503305898,0.9454856620637876,5390.615028614023,4074.68849290244,1.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.85962798452168,72.25859690312936,47.832423486063725,16.27712363409718,81.18229964766128,3260.680680803076,8.38893274950022,2401.6195501622296,8203.032788723407,0.0,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16.925356253501324,88.34343911640772,232.49719484847245,35.448825923615246,74.17293837332541,3841.587454970659,9.400000286295576,61.88325816343277,709.896839265487,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,34.87097611333306,89.91570987443146,46.87749529729369,20.90000433443057,20.36006283866259,1398.110619494215,7.014803144424896,3569.3718960969504,17.961924888970636,1.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,35.37719707014689,89.23866910427215,168.07641735505015,15.067591630068346,85.28290005570078,571.946214065841,5.489220167912904,8651.621509693925,6849.01772874343,0.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17.75306909764371,93.7835109164791,180.9062544861366,16.472559368015716,37.92165340889617,2338.3527899741634,4.652285476146202,7901.355585120536,4022.7247183952654,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,27.231241220281056,83.68667458533166,255.31273457577063,37.019635022831565,74.64065206894388,1273.726309943435,6.879878035234844,2822.9416026726867,7361.87825271596,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.568511584119422,95.35939362125822,228.61305236549643,23.632507038169543,34.996311414845984,1625.2993047041302,2.643127338652622,3933.261098094833,2806.1879338454587,1.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,31.82747003360368,86.80643032886891,104.74662044035556,22.239517014348404,54.56044378530166,22.09654449465026,1.102786733629283,6359.40585821777,75.35394739317968,0.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,19.101164168655245,96.92405267760056,0.4957464425913493,33.09562464291857,23.851390935968706,2923.673036206293,4.656801688430996,1560.7389117593875,6057.67855220207,1.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,19.28704994007973,95.00551801618803,261.187069023394,34.961437854629736,85.39925209170623,3140.465023075152,0.8640853681058402,677.6366840155383,7325.800923866091,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.548318869414087,85.20486169665178,74.29383511369666,25.904452002367183,99.27758558116602,1431.2697528862825,3.1565363194394247,5407.11006447623,7858.476221088797,0.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,32.723623484823044,83.496568436922,287.71853309539966,29.53457648806463,26.95722924129197,1265.7842672765007,4.709546704643332,8771.167308054626,4852.290945388164,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,23.612529960929663,83.18725320186796,140.60415561384744,22.245796768630772,75.03013935779121,545.934844972028,8.20108613811749,3883.705661029117,6569.5698768696975,1.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.213700814124685,79.31568305024717,259.1658098036871,42.39300206406058,94.57914210809103,2578.028542178894,9.709967702164128,1629.5876910016254,7820.840809564731,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,10.149057254671146,89.0900272675294,0.8940392346992843,19.54180392553342,34.77953079247869,650.9388715305397,5.795556172266294,3088.4677249862266,2874.864411099741,1.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.99125606547247,80.54437047878451,85.28060789836564,18.07098662858869,71.61554688845014,241.98638076343812,2.809463407287724,3558.4718294877475,559.5870391969826,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,20.777490307716068,69.31962289591858,191.35325396631808,30.321548337385945,78.23328519994622,1761.9456811506134,4.7989338006849005,109.69466438599244,8404.881098258453,1.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.745725632979003,68.27789794368151,274.3721039962781,44.547073085251085,89.54373899995241,3935.734781689581,0.3300141705578441,2833.0245394257213,1711.7716900874148,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14.273650551293985,81.27117234509379,190.97820828549013,42.126286440397934,88.01095112987207,4242.166351839995,2.8033243404693065,1483.049666086907,4103.31386498846,1.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,35.03143019202476,79.84613427758593,280.1696913911908,19.890509710065647,31.984878114608364,1266.7342439425838,7.292964115097963,4250.742006842354,1903.6640030364367,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,19.79046642925924,94.202405551471,91.6353820063779,36.45309535671276,76.275690402238,2059.8325437089165,6.124092208771837,4727.2349536266165,6587.670005908613,1.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.69617232072647,75.72062030320657,295.2927572587607,35.16571261878366,41.733764396097726,1283.676060194665,8.939043900531745,5772.916925529836,9672.18655469125,1.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,18.941240730034057,75.700781359294,27.963441232460877,23.83776657632606,74.07110059364906,2829.888574134575,3.317315806247243,3009.5083627662866,3944.550716608812,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,16.16686522106332,96.33721465121177,25.716890528784685,39.9703658110089,88.02089589616733,1185.5883306451076,9.94852631546434,6279.933373449441,8076.050212514063,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.695860600499884,72.58044480023128,162.64743225700468,42.95457804768341,50.18833834318953,36.64060627402321,1.8924507377078992,4360.315172794358,5603.913462776911,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,36.93249563467512,74.36305351815021,22.298658189881127,16.13613028085778,61.6910556044614,3780.383275915003,5.659993744712066,5250.373638175224,6582.602375930626,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12.134140095960351,85.76738736244491,292.88101897233656,38.14227035529543,79.70086942382177,4445.498454527147,4.809762149456699,1920.244109563218,5784.63263909764,0.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.684754866904658,82.03712926660761,97.78546318633056,41.90351082037829,36.01593733204105,4418.739805897465,0.5555628230625342,3677.1838765027783,3691.9806541499615,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11.39004318054256,80.36687036571479,268.60846285577554,16.181261080589636,31.902746699016813,2165.3955334240427,7.2796228809510435,2424.8519180229737,3721.42213995162,1.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,19.39983401533605,90.92181680060663,21.010567599349507,36.2336747072971,31.008733764956915,3563.476363068321,4.8099099574279975,4347.29602212715,3636.02277495093,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,33.36065355610424,78.39878729110043,56.2163400288341,18.96822413332631,72.41907278340786,1852.584068009359,1.6192526266031726,4004.091088341392,5989.150349111519,0.0,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,17.757060202707795,80.22876775873394,82.91424633188058,25.0591690525022,65.48789088851709,3199.2437319839883,9.758521690469175,1015.7503800618814,2218.6927252995747,0.0,1.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,27.931207127980706,79.67013633345248,78.62127795064447,34.91037508069584,53.0051244009415,4699.5625052655,4.331475543813502,5025.857466871653,7217.385664797413,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11.832691548225686,82.02060286537719,254.98886348755303,25.68544617505136,73.22825233963012,4561.76885430204,5.5122927972718205,7098.901768063151,2048.2297329796806,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.327227062967188,91.50188804931588,65.33956827112391,38.97349855036681,55.61081591543484,3585.021803371656,6.615858973776735,8482.026491599736,2058.850342264731,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,12.485860597360974,86.63813807989344,103.5088869035176,43.35139194064519,28.660674463109157,1659.751705596302,1.2599332275927766,1438.166791552589,9565.514298737851,1.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,35.7234217059561,94.43880712556232,71.31540780623769,37.50721161877555,84.1775046888789,2426.358878922974,0.4038515448560531,3872.663690922645,3645.2775127365912,1.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.111078424509355,83.81875274940774,185.5186453276372,24.41276430805259,37.981226368996175,3492.701318041996,1.1001365854113163,2245.532190903774,1422.0864777023355,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,32.666661312438364,94.42682388052182,131.65650845040173,15.091032837087685,57.41268880218567,1864.4163455970247,8.061359310614362,391.7475594163199,6990.957587028588,1.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,28.678335468395243,88.84488200978075,106.85914917567844,15.670129631431111,45.943777934231136,2845.0425818534363,6.96324390559324,5251.437223966738,6340.291746547433,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.857066585932397,83.42747219724502,19.96284453245325,27.552139792393504,63.899702275214295,3443.413573480898,9.826664681570788,6717.08272467604,318.8956862542225,1.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8.45365556391559,96.57616906776926,121.45968726527984,28.25535969771287,68.18684655606319,553.7947884118688,0.4507128402216243,1218.8929075218598,6322.9831635341125,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,29.18969133432332,84.21131588530841,222.27433837115424,37.96898444697348,32.02351804776054,189.51013569404483,4.020007294230954,1193.0590640254736,640.5483187397398,1.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,35.97602388602537,70.47653307191734,124.32205670115964,31.877755462318454,43.15229128122047,2868.402212344081,2.5546605064032493,6863.830084228711,6412.269042757986,1.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,35.94687047192443,90.35112984389042,33.86514554755428,20.059137230982,92.08989146380048,2292.135252597077,2.8230267626484573,3727.661325802151,4309.532450682465,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,34.88620823689439,79.47442750879317,187.01122806626915,18.71961619879102,62.46190087691468,1726.955822478411,7.039097112346703,8437.850264293844,8797.483858278787,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,27.631282706908284,82.63273206889122,217.849925909748,15.195182036400382,31.62744698043852,1755.536182292493,5.185356792946172,8326.885489063365,1167.3029574965176,1.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.386188876515405,75.80197291450142,158.1545509041301,33.117125866814305,54.48308783440095,3195.444897291165,9.793350046453114,7891.324542451569,8614.916458119194,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,8.339491711196217,90.47000523298402,175.59916256701862,43.32669424680963,68.51755264763256,4381.945127120451,6.956663455660691,6383.770819768327,2124.3672697216957,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,26.88473365076505,87.64560584894272,180.2527138966272,36.2176231520334,48.98191930179608,3122.9266485529733,6.230441822561943,8090.678791642427,5980.110177897777,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.651134764357565,81.68124738334488,285.8475944839431,20.34322967875307,33.64591276014145,2127.166570145237,2.5344062096656508,7906.786250392349,9929.425823866795,1.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12.93413946513758,71.76869221823071,46.0311087627181,39.03286729292444,86.33363730488695,189.1622561853029,8.656191925432218,8555.241353006579,4989.007951066644,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,20.49857139488559,82.19726628060056,290.5232366073454,28.71533658369901,55.4634823119939,1908.5393208509392,9.783131262435038,1905.6893005576048,771.5006117250023,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,10.545414509579777,96.68395842164028,178.19453669769752,25.85255570200401,26.00703297636437,3878.739096829256,5.6257265335087725,4694.010549410794,2851.7216258184785,1.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,21.23345179084956,77.5650070533215,274.9611841806075,15.864551254225905,37.96973622227424,15.137691389615624,8.650441645445747,7513.155933683847,6829.606917360534,0.0,0.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,20.931178484925702,74.621594261206,216.5310831953429,27.4811098983267,83.84152896529294,1821.0277839358564,2.0155199070784118,8209.800972128658,1397.8234005469617,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,16.78047871988705,86.71781316232139,161.26944497481418,39.747048231814006,91.90187446813934,1176.452024641696,5.778901883382669,7663.062740202708,2744.868388335795,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,26.9658324211872,91.03879482672042,232.45676042042703,20.15559997841233,32.2160870553012,4851.308419602278,4.704512988867102,2387.570254507245,6710.054627676855,1.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,22.563655299606037,95.1969890027791,159.7898232086346,23.08479463987436,80.4236922201641,4518.886337016646,6.182545059293629,6564.087066863145,2803.8572613234383,0.0,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30.39575914828767,77.11085497096694,275.28644098699766,35.80360361083136,47.54239935624678,3596.283478682838,3.64343705738884,3283.836962366093,9657.093407248116,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.60595533263456,88.72694385247337,184.84368792237575,19.382927533595097,92.20655120196592,1619.8320705007784,0.2575781487251705,3265.1971074882854,9507.773824938651,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,29.7107117896598,81.65204642836336,83.39923020598138,18.97784564185004,98.90038001741962,3669.142741147472,6.306680375985505,3971.771783365454,8470.342629659164,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.559372795707567,77.85067469414754,75.39447538762654,35.8502966926534,90.66550989693413,1232.7674030713608,4.942849213467056,7012.103718214102,501.3786836430467,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,32.445418991229715,69.98725364031266,80.58349197313827,29.135267704461786,94.58830354599898,3124.669054576248,0.4015467300432829,486.8326681696632,301.5612990589189,0.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10.045951847586943,72.90930009791089,299.74112286495296,21.327872045568103,47.27466688181313,238.0232600794052,7.527470629328184,4877.58022670073,1904.5629609898128,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,29.03857688505472,95.562824788613,172.92795147124104,22.850238783094515,33.56468410454301,3473.4039377524987,5.596681731860392,4499.140903220206,6838.582676298528,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,19.435893244169264,78.69804036209722,236.65039605755504,41.78660018143967,32.199217286303174,1185.3003538945068,8.433205930452905,4577.346852564047,3486.0537316978844,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,30.411477625419785,84.42533089830182,87.84179960853085,44.81009536695497,65.13319859028968,4654.060365398819,0.4747191492326175,2756.263253772336,2344.758155468808,1.0,1.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,16.985566385845118,83.34605914227363,77.30715745018698,16.368344453355583,50.63847480717155,3421.249594866878,4.401023389730812,7080.342228854815,993.8326527681518,0.0,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,27.250331301032347,92.34743448778724,87.38294754493363,40.08805194875513,76.68945361669495,1368.5245589289443,3.480136703493661,6654.521714646514,7750.481211595222,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.671614951933066,82.138299541745,177.1474036964414,26.59617876415043,26.818424878987848,2981.0534992808884,8.36668319695967,299.40942897252427,6848.035581941535,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.884507248232433,83.14882465503723,231.3022315829656,26.23428010398949,81.13368213236748,4509.730049736032,5.745510780465695,4350.189438384741,801.9251947444661,0.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.740388329887791,80.58043305903148,4.835191346329282,41.62626821524484,23.57666996619524,4135.447743871494,9.69692653724781,3891.5425691315136,614.419390771046,1.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,16.62955077678365,91.0791471095628,272.9552924592256,26.228359717705622,58.11880947539974,4522.235883663089,3.255871911257048,5385.773263631394,8810.382960677685,1.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.630266026018774,86.28992846105717,293.0502511951154,17.0593280917511,57.35574053466585,4499.839262482564,6.070720374090072,4915.316154946557,4562.938425936554,1.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.26536276850517,70.05632974762341,58.96301866076712,40.76425363538199,94.34454874200006,4911.666332850977,5.903106756930506,2109.2311518259417,2445.635529604565,1.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,11.029989463927205,84.85214712925665,132.05128735049192,33.237273489275275,24.491721764411388,1671.6472689192512,0.7881438406407559,324.56582948926774,4962.869599536011,1.0,1.0
